2016-04-12 21:39:29.929776, cache miss
2016-04-12 21:39:35.034771, cache miss
2016-04-12 21:39:40.116487, cache miss
2016-04-12 21:39:45.203267, cache miss
2016-04-12 21:39:50.280992, cache miss
2016-04-12 21:39:55.360341, cache miss
2016-04-12 21:40:00.442620, cache miss
2016-04-12 21:40:05.538189, cache miss
2016-04-12 21:40:10.617884, cache miss
2016-04-12 21:40:15.694800, cache miss
2016-04-12 21:40:20.776086, cache miss
2016-04-12 21:40:25.853044, cache miss
2016-04-12 21:40:31.931952, cache miss
2016-04-12 21:40:37.012936, cache miss
2016-04-12 21:40:42.089470, cache miss
2016-04-12 21:40:47.173695, cache miss
2016-04-12 21:40:52.246685, cache miss
2016-04-12 21:40:57.326504, cache miss
2016-04-12 21:41:02.398849, cache miss
2016-04-12 21:41:07.471023, cache miss
2016-04-12 21:41:12.655253, cache miss
2016-04-12 21:41:17.743162, cache miss
2016-04-12 21:41:22.824077, cache miss
2016-04-12 21:41:27.913270, cache miss
2016-04-12 21:41:33.017331, cache miss
2016-04-12 21:41:38.090218, cache miss
2016-04-12 21:41:43.168359, cache miss
2016-04-12 21:41:48.248310, cache miss
2016-04-12 21:41:53.324366, cache miss
2016-04-12 21:41:58.406982, cache miss
2016-04-12 21:42:03.480435, cache miss
2016-04-12 21:42:08.557463, cache miss
2016-04-12 21:42:13.630131, cache miss
2016-04-12 21:42:18.697864, cache miss
2016-04-12 21:42:23.773366, cache miss
2016-04-12 21:42:28.845559, cache miss
2016-04-12 21:42:33.918121, cache miss
2016-04-12 21:42:39.010462, cache miss
2016-04-12 21:42:44.164942, cache miss
2016-04-12 21:42:49.251190, cache miss
2016-04-12 21:42:54.340146, cache miss
2016-04-12 21:42:59.421485, cache miss
2016-04-12 21:43:04.494968, cache miss
2016-04-12 21:43:10.567933, cache miss
2016-04-12 21:43:15.639690, cache miss
2016-04-12 21:43:20.714724, cache miss
2016-04-12 21:43:25.793273, cache miss
2016-04-12 21:43:30.865495, cache miss
2016-04-12 21:43:35.945025, cache miss
2016-04-12 21:43:41.018744, cache miss
2016-04-12 21:43:46.140173, cache miss
2016-04-12 21:43:51.215416, cache miss
2016-04-12 21:43:56.303804, cache miss
2016-04-12 21:44:01.387718, cache miss
2016-04-12 21:44:06.464133, cache miss
2016-04-12 21:44:11.535842, cache miss
2016-04-12 21:44:16.609991, cache miss
2016-04-12 21:44:21.682685, cache miss
2016-04-12 21:44:26.775563, cache miss
2016-04-12 21:44:31.849216, cache miss
2016-04-12 21:44:36.921315, cache miss
2016-04-12 21:44:41.997120, cache miss
2016-04-12 21:44:47.074999, cache miss
2016-04-12 21:44:52.149157, cache miss
2016-04-12 21:44:57.237249, cache miss
2016-04-12 21:45:02.312597, cache miss
2016-04-12 21:45:07.387660, cache miss
2016-04-12 21:45:12.463467, cache miss
2016-04-12 21:45:17.552602, cache miss
2016-04-12 21:45:22.640874, cache miss
2016-04-12 21:45:27.721683, cache miss
2016-04-12 21:45:32.862565, cache miss
2016-04-12 21:45:37.949712, cache miss
2016-04-12 21:45:43.051834, cache miss
2016-04-12 21:45:48.142633, cache miss
2016-04-12 21:45:53.223736, cache miss
2016-04-12 21:45:58.322590, cache miss
2016-04-12 21:46:03.408123, cache miss
2016-04-12 21:46:08.479237, cache miss
2016-04-12 21:46:13.637244, cache miss
2016-04-12 21:46:18.733702, cache miss
2016-04-12 21:46:23.808299, cache miss
2016-04-12 21:46:28.922175, cache miss
2016-04-12 21:46:34.006465, cache miss
2016-04-12 21:46:39.082481, cache miss
2016-04-12 21:46:44.195178, cache miss
2016-04-12 21:46:49.271461, cache miss
2016-04-12 21:46:54.359848, cache miss
2016-04-12 21:46:59.439714, cache miss
2016-04-12 21:47:04.522491, cache miss
2016-04-12 21:47:09.602768, cache miss
2016-04-12 21:47:14.688791, cache miss
2016-04-12 21:47:19.763864, cache miss
2016-04-12 21:47:24.841808, cache hit 
2016-04-12 21:47:29.930589, cache hit 
2016-04-12 21:47:35.019144, cache hit 
2016-04-12 21:47:40.093261, cache hit 
2016-04-12 21:47:45.160040, cache hit 
2016-04-12 21:47:50.247250, cache hit 
2016-04-12 21:47:55.333823, cache hit 
2016-04-12 21:48:00.409076, cache hit 
2016-04-12 21:48:05.482793, cache hit 
2016-04-12 21:48:10.558904, cache hit 
2016-04-12 21:48:15.632776, cache hit 
2016-04-12 21:48:20.727149, cache hit 
2016-04-12 21:48:25.802299, cache miss
2016-04-12 21:48:30.880751, cache miss
2016-04-12 21:48:35.958222, cache miss
2016-04-12 21:48:41.033542, cache miss
2016-04-12 21:48:46.125237, cache miss
2016-04-12 21:48:51.198060, cache miss
2016-04-12 21:48:56.273350, cache miss
2016-04-12 21:49:01.347590, cache miss
2016-04-12 21:49:06.423690, cache miss
2016-04-12 21:49:11.553093, cache miss
2016-04-12 21:49:16.682181, cache miss
2016-04-12 21:49:21.761141, cache miss
2016-04-12 21:49:26.841695, cache miss
2016-04-12 21:49:31.925579, cache miss
2016-04-12 21:49:37.013495, cache miss
2016-04-12 21:49:42.092795, cache miss
2016-04-12 21:49:47.170971, cache miss
2016-04-12 21:49:52.242966, cache miss
2016-04-12 21:49:58.324420, cache miss
2016-04-12 21:50:03.399915, cache miss
2016-04-12 21:50:08.477734, cache miss
2016-04-12 21:50:13.634741, cache miss
2016-04-12 21:50:18.713757, cache miss
2016-04-12 21:50:23.803005, cache miss
2016-04-12 21:50:28.880811, cache miss
2016-04-12 21:50:33.953088, cache miss
2016-04-12 21:50:39.027542, cache miss
2016-04-12 21:50:44.206930, cache miss
2016-04-12 21:50:49.283973, cache miss
2016-04-12 21:50:54.369480, cache miss
2016-04-12 21:50:59.446426, cache miss
2016-04-12 21:51:04.522035, cache miss
2016-04-12 21:51:09.599254, cache miss
2016-04-12 21:51:14.676637, cache miss
2016-04-12 21:51:19.754310, cache miss
2016-04-12 21:51:24.834106, cache miss
2016-04-12 21:51:29.912779, cache miss
2016-04-12 21:51:34.992595, cache miss
2016-04-12 21:51:40.073717, cache miss
2016-04-12 21:51:45.164527, cache miss
2016-04-12 21:51:50.253880, cache miss
2016-04-12 21:51:55.344994, cache miss
2016-04-12 21:52:00.432876, cache miss
2016-04-12 21:52:05.508521, cache miss
2016-04-12 21:52:10.581612, cache miss
2016-04-12 21:52:15.663011, cache miss
2016-04-12 21:52:20.741548, cache miss
2016-04-12 21:52:25.816619, cache miss
2016-04-12 21:52:30.889385, cache miss
2016-04-12 21:52:35.960802, cache miss
2016-04-12 21:52:41.037877, cache miss
2016-04-12 21:52:46.144942, cache miss
2016-04-12 21:52:52.224525, cache miss
2016-04-12 21:52:57.302102, cache miss
2016-04-12 21:53:02.392662, cache miss
2016-04-12 21:53:07.477607, cache miss
2016-04-12 21:53:12.675488, cache miss
2016-04-12 21:53:17.747173, cache miss
2016-04-12 21:53:22.818483, cache miss
